,0,1
276,1.0,0.0
277,0.14,0.86
278,0.2,0.8
279,0.59,0.41
280,1.0,0.0
281,0.7,0.3
282,0.9757142857142856,0.024285714285714285
283,0.9151666666666667,0.08483333333333333
284,0.46,0.54
285,0.7,0.3
286,0.91,0.09
287,0.13,0.87
288,0.78,0.22
289,0.63,0.37
290,0.03,0.97
291,0.87,0.13
292,0.59,0.41
293,0.7,0.3
294,0.36,0.64
295,0.18,0.82
296,0.64,0.36
297,0.39,0.61
298,0.14,0.86
299,0.83,0.17
300,0.985,0.015
301,1.0,0.0
302,0.9,0.1
303,0.85,0.15
304,0.38,0.62
305,0.92,0.08
306,0.72,0.28
307,0.71,0.29
308,0.79,0.21
309,0.15,0.85
310,0.54,0.46
311,0.46,0.54
312,0.14,0.86
313,0.89,0.11
314,0.98,0.02
315,0.22,0.78
316,0.2,0.8
317,0.31,0.69
318,0.64,0.36
319,0.16,0.84
320,0.97,0.03
321,0.72,0.28
322,0.07,0.93
323,0.95,0.05
324,0.73,0.27
325,0.16,0.84
326,0.04,0.96
327,0.09,0.91
328,0.88,0.12
