,target
177,1.0
333,1.0
718,0.0
685,0.0
1092,0.0
1238,0.0
1168,0.0
347,1.0
1071,0.0
723,0.0
376,1.0
188,1.0
208,1.0
1084,0.0
1130,0.0
832,0.0
1221,0.0
1160,0.0
289,1.0
288,1.0
1078,0.0
651,0.0
594,1.0
262,1.0
1079,0.0
1108,0.0
349,1.0
917,0.0
1003,0.0
465,1.0
978,0.0
645,0.0
985,0.0
902,0.0
1125,0.0
1306,0.0
185,1.0
1072,0.0
1185,0.0
161,1.0
411,1.0
371,1.0
98,1.0
